Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,Revenue
1,0.0,0,0.0,30,1732.066667,0.025806452,0.050752688,13.13492027,0.0,2,2,9,10,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,7,168.75,0.0,0.00952381,0.0,0.0,3,2,1,2,False,False,False,False,False,False,False,True,False,False,False,True,0
8,222.875,4,285.625,31,1622.883333,0.005405405,0.017488397,15.26399679,0.0,3,2,1,2,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,23,178.6,0.086956522,0.092753623,0.0,0.6,3,2,2,3,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,3,112.0,0.0,0.033333333,0.0,0.0,1,1,2,2,False,True,False,False,False,False,False,False,False,False,False,True,0
5,77.0,0,0.0,94,3210.848218,0.00212766,0.020921986,0.0,0.0,2,2,3,2,True,False,False,False,False,False,False,False,True,False,False,True,0
12,394.1,0,0.0,30,917.25,0.0,0.005405405,0.0,0.0,2,2,1,2,True,False,False,False,False,False,False,True,False,False,False,False,1
4,203.5,0,0.0,8,296.55,0.0,0.02,0.0,0.0,1,1,8,2,False,False,False,False,False,False,True,False,False,False,False,True,0
3,97.75,1,46.5,12,257.4166667,0.006666667,0.027111111,0.0,0.0,3,2,6,3,False,False,False,False,False,False,False,True,False,False,False,True,0
3,59.0,0,0.0,10,269.0,0.0,0.018181818,50.388,0.0,1,1,1,5,True,False,False,False,False,False,True,False,False,False,False,False,1
0,0.0,0,0.0,15,428.0,0.0,0.014285714,89.13481061,0.0,1,8,3,6,True,False,False,False,False,False,False,True,False,False,False,True,1
1,115.0,0,0.0,48,1129.214286,0.008163265,0.010945092,0.0,0.0,1,1,2,1,False,False,False,False,False,False,True,False,False,False,False,True,0
4,1521.0,2,64.0,30,2284.687302,0.019354839,0.042741935,2.304322581,0.0,2,2,1,1,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,12,285.1666667,0.0,0.002597403,0.0,0.0,1,1,5,4,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,19,1065.9,0.016666667,0.04021164,0.0,1.0,1,1,1,6,True,False,False,False,False,False,True,False,False,False,False,True,0
3,68.58333333,0,0.0,72,1781.191667,0.008219178,0.015174871,0.0,0.0,1,1,1,8,True,False,False,False,False,False,False,True,False,False,False,True,0
1,21.2,0,0.0,0,0.0,0.05,0.1,0.0,0.0,1,1,1,5,False,False,False,False,False,False,False,False,True,False,False,True,0
1,30.2,0,0.0,5,323.4,0.066666667,0.083333333,0.0,0.0,2,4,1,3,True,False,False,True,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,3,30.0,0.0,0.033333333,0.0,0.0,1,1,3,1,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,4,66.0,0.0,0.025,0.0,0.0,2,2,4,2,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,34,933.85,0.021875,0.031505682,0.0,0.0,1,1,1,2,True,False,False,False,False,False,False,True,False,False,False,True,0
12,221.7279167,4,144.2,136,5944.387373,0.011252599,0.031851593,2.045137389,0.0,2,5,1,1,False,False,False,False,False,False,False,False,True,False,False,True,0
0,0.0,0,0.0,4,124.0,0.0,0.025,0.0,0.0,3,2,1,4,True,False,False,False,False,False,True,False,False,False,False,True,0
2,47.66666667,0,0.0,5,72.33333333,0.0,0.014285714,0.0,0.0,1,1,8,2,False,False,False,False,False,True,False,False,False,False,False,False,0
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,True,0
2,16.5,0,0.0,48,869.1,0.008510638,0.014967916,3.060765957,0.0,2,10,4,3,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,2,222.0,0.0,0.1,0.0,0.0,2,6,1,2,True,False,True,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,3,20.0,0.1,0.166666667,0.0,0.0,3,2,3,13,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,65,624.6248956,0.0,0.02359375,0.0,0.8,2,5,4,2,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,2,12.0,0.166666667,0.166666667,0.0,0.0,1,1,1,10,False,False,False,False,False,False,False,True,False,False,False,True,0
5,119.15,0,0.0,17,457.2333333,0.0,0.007407407,0.0,0.0,3,2,3,2,False,False,False,False,False,False,True,False,False,False,False,True,0
1,89.0,0,0.0,17,1175.5,0.0,0.0125,9.74025,0.0,1,1,3,4,True,False,False,False,False,False,True,False,False,False,False,False,1
0,0.0,0,0.0,15,313.25,0.013333333,0.033333333,0.0,0.0,2,2,3,10,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,98,3556.61241,0.002061856,0.010173465,0.0,0.0,1,1,1,3,False,False,False,False,False,True,False,False,False,False,False,True,0
2,64.75,0,0.0,44,1157.97619,0.0,0.013953488,0.0,0.0,2,2,1,10,False,False,False,False,False,False,False,True,False,False,False,True,0
15,292.88,1,48.35,130,3645.909048,0.001459854,0.008515815,10.41358118,0.0,2,4,8,2,False,False,False,False,False,False,False,True,False,False,False,True,0
5,54.0,0,0.0,16,487.6666667,0.0,0.026315789,0.0,0.0,1,1,2,3,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,5,53.83333333,2,31.16666667,0.0,0.033333333,0.0,0.0,2,2,4,2,False,False,False,False,False,False,False,True,False,False,False,True,0
8,186.5,0,0.0,57,1925.102381,0.005,0.0175,23.4154,0.0,2,2,3,6,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,27,694.3035714,0.0,0.007692308,11.99264025,0.0,1,1,1,2,True,False,False,False,False,True,False,False,False,False,False,True,1
0,0.0,0,0.0,11,357.0,0.018181818,0.036363636,0.0,0.0,2,2,7,2,True,True,False,False,False,False,False,False,False,False,False,True,0
2,44.4,0,0.0,109,1926.701905,0.0,0.000262123,0.0,0.0,2,2,1,2,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0.0,0,0.0,12,142.75,0.016666667,0.043055556,0.0,0.0,1,1,6,2,False,False,False,False,False,False,False,True,False,False,False,True,0
3,118.0,0,0.0,32,791.8,0.021621622,0.046846847,1.297677921,0.0,2,2,1,3,False,False,False,False,False,False,False,False,False,True,False,True,0
0,0.0,0,0.0,13,96.5,0.030769231,0.076923077,0.0,0.0,2,6,4,1,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,6,231.8,0.066666667,0.066666667,0.0,0.0,2,5,3,2,False,False,False,False,False,False,False,False,True,False,False,True,0
1,20.0,0,0.0,283,9354.484111,0.003043735,0.023041703,0.0,0.0,2,2,1,3,False,False,False,False,False,False,False,True,False,False,False,True,0
3,49.75,0,0.0,20,547.4007937,0.0,0.011688312,15.06586317,0.0,3,2,5,2,False,False,False,False,False,False,False,True,False,False,False,True,1
5,39.7,0,0.0,14,253.6,0.0,0.018333333,0.0,0.0,2,2,4,4,False,False,False,False,False,False,False,False,False,True,False,True,0
7,60.29166667,0,0.0,8,108.5,0.013333333,0.048666667,0.0,0.0,2,2,2,6,False,True,False,False,False,False,False,False,False,False,False,True,0
1,120.5,0,0.0,75,1677.805952,0.006578947,0.023128655,0.0,0.0,2,2,1,1,False,True,False,False,False,False,False,False,False,False,False,True,0
4,83.25,0,0.0,152,4307.409559,0.002631579,0.005971036,0.305312057,0.0,2,2,1,2,False,True,False,False,False,False,False,False,False,False,False,True,1
0,0.0,0,0.0,14,275.1666667,0.0,0.021428571,0.0,0.0,4,2,6,3,False,False,False,False,False,False,False,True,False,False,False,True,0
4,175.0,0,0.0,15,270.5,0.0,0.006666667,0.0,0.0,1,1,7,2,False,False,False,False,False,True,False,False,False,False,False,True,0
1,31.0,0,0.0,10,347.0,0.0,0.022222222,0.0,0.0,1,1,1,1,True,False,False,False,False,False,True,False,False,False,False,True,0
1,585.5,0,0.0,80,3634.141512,0.004320988,0.007864356,26.41113767,0.0,3,2,2,2,False,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,7,444.25,0.028571429,0.021428571,0.0,0.0,3,2,3,3,True,False,False,False,False,False,False,True,False,False,False,True,0
10,700.6333333,0,0.0,29,4897.845238,0.0,0.015740741,0.700155006,0.0,3,2,1,5,True,False,False,False,False,False,False,False,False,True,False,True,0
9,68.4,1,6.0,30,728.8666667,0.037373737,0.063636364,0.0,0.0,2,2,3,20,True,False,False,False,False,False,False,False,True,False,False,True,0
1,37.5,0,0.0,45,2018.3,0.005681818,0.030822511,0.0,0.0,2,2,2,2,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,19,483.5833333,0.021052632,0.025789474,0.0,0.2,1,1,4,3,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,4,44.0,0.025,0.083333333,0.0,0.2,2,2,5,6,False,False,False,False,False,False,True,False,False,False,False,True,0
2,168.4,0,0.0,10,208.0,0.0,0.008333333,0.0,0.0,3,2,5,2,False,False,False,False,False,False,False,True,False,False,False,False,0
2,51.0,2,99.5,35,1475.266667,0.006944444,0.024867725,27.44491667,0.0,2,4,2,4,True,False,False,False,False,False,True,False,False,False,False,True,1
0,0.0,1,5.0,27,1095.658333,0.017857143,0.01547619,60.73155753,0.0,1,1,1,10,True,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,13,449.3333333,0.006153846,0.044615385,0.0,0.0,2,5,1,3,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,10,122.1666667,0.0,0.02,0.0,0.0,1,1,1,5,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0.0,0,0.0,10,1186.6,0.02,0.08,0.0,0.0,2,5,1,3,False,False,False,False,False,False,False,False,False,False,False,True,0
3,64.4,0,0.0,5,47.3,0.0,0.022222222,45.82834797,0.0,2,2,1,3,False,False,False,False,False,False,False,False,False,True,False,True,1
0,0.0,0,0.0,32,2759.633333,0.027083333,0.038541667,0.0,0.0,3,2,3,2,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,8,8,11,True,False,False,False,False,False,False,True,False,False,False,True,0
6,285.9,0,0.0,13,291.3,0.0,0.0125,53.11442085,0.0,1,1,4,2,False,False,False,False,False,False,False,True,False,False,False,False,1
7,132.0,4,256.0666667,125,3674.803673,0.023134328,0.032705748,5.613708292,0.0,3,2,3,13,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,3,16.0,0.066666667,0.133333333,0.0,0.0,2,4,7,3,False,True,False,False,False,False,False,False,False,False,False,True,0
3,555.5,0,0.0,58,2034.261905,0.00862069,0.035172414,0.0,0.0,2,2,1,1,False,False,False,False,False,False,False,True,False,False,False,True,1
8,822.6666667,3,225.3333333,45,1896.966667,0.011764706,0.02745098,7.521155028,0.0,1,1,3,1,False,True,False,False,False,False,False,False,False,False,False,True,0
3,60.4,0,0.0,4,25.8,0.0,0.04,0.0,0.0,1,1,3,4,False,False,False,True,False,False,False,False,False,False,False,False,0
4,104.25,0,0.0,38,1429.875,0.0,0.022807018,4.113391331,0.0,2,2,1,13,False,False,False,False,False,False,False,True,False,False,False,True,1
2,17.13333333,0,0.0,20,1078.2,0.02,0.051166667,0.0,0.0,1,1,1,3,False,False,False,False,False,False,False,False,True,False,False,True,0
0,0.0,0,0.0,17,341.6666667,0.011764706,0.041176471,0.0,0.0,2,6,9,6,False,False,False,False,False,True,False,False,False,False,False,True,0
7,104.45,0,0.0,63,1242.661699,0.011911765,0.02691802,0.0,0.0,1,1,8,2,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,9,1352.0,0.022222222,0.044444444,0.0,0.0,4,1,7,2,False,False,False,False,False,False,False,True,False,False,False,True,0
11,157.0583333,5,514.0,79,2605.702273,0.0,0.006407828,14.8513125,0.0,2,2,7,3,False,False,False,False,False,False,True,False,False,False,False,True,1
6,132.025,3,79.7,45,1620.141667,0.0,0.009333333,0.0,0.0,1,1,1,2,False,False,False,False,False,False,False,False,True,False,False,True,0
1,32.2,0,0.0,32,396.4714286,0.021212121,0.050688705,0.0,0.0,1,1,2,3,True,False,False,True,False,False,False,False,False,False,False,True,0
3,184.6888889,0,0.0,129,7669.250794,0.0,0.009135204,0.0,0.0,2,2,8,13,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,22,821.8933333,0.001515152,0.042424242,0.0,0.0,2,4,6,1,False,False,False,True,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,22,598.25,0.0,0.05,0.0,0.4,2,5,9,6,False,False,False,False,False,False,True,False,False,False,False,True,0
2,152.2,0,0.0,28,494.88,0.0,0.013793103,0.0,0.0,1,8,7,1,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,3,False,False,False,False,False,False,False,True,False,False,False,True,0
1,5.0,0,0.0,29,3441.439286,0.007142857,0.005654762,0.0,0.0,3,2,8,10,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,4,270.0,0.0,0.016666667,0.0,0.8,1,1,1,3,False,False,True,False,False,False,False,False,False,False,False,True,0
14,603.9,2,52.4,46,1760.657143,0.01010929,0.0254213,2.006032937,0.0,1,1,6,4,True,False,False,False,False,False,False,False,False,True,False,True,0
0,0.0,0,0.0,77,3332.208333,0.002040816,0.024719927,0.0,0.6,2,2,3,6,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,64,1690.778409,0.014285714,0.025219349,0.0,0.0,1,1,3,2,False,True,False,False,False,False,False,False,False,False,False,True,0
8,964.25,6,182.1666667,134,5889.730504,0.028910577,0.053431066,0.0,0.0,3,2,1,3,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,12,354.0,0.0,0.018181818,0.0,0.0,2,7,1,2,True,False,False,False,False,False,True,False,False,False,False,False,0
0,0.0,0,0.0,21,604.5,0.0,0.019047619,0.0,0.0,2,2,1,13,False,False,False,False,False,False,False,True,False,False,False,False,0
2,45.5,0,0.0,2,317.25,0.0,0.066666667,0.0,0.0,2,2,1,2,False,True,False,False,False,False,False,False,False,False,False,True,0
1,11.0,0,0.0,59,4165.13869,0.008333333,0.017458333,0.0,0.0,3,2,3,10,False,False,False,False,False,False,False,True,False,False,False,True,0
5,68.0,2,9.0,32,1195.583333,0.01981982,0.036486486,32.0201901,0.0,2,5,3,2,False,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,6,140.0,0.0,0.033333333,0.0,0.0,2,6,3,6,False,False,False,False,False,False,True,False,False,False,False,True,0
2,25.625,0,0.0,162,8596.669979,0.005075446,0.012349829,1.469693253,0.0,2,2,5,2,False,True,False,False,False,False,False,False,False,False,False,True,0
4,15.0,1,4.0,44,950.625,0.0,0.004444444,0.0,0.0,2,2,8,1,False,False,False,False,False,False,False,True,False,False,False,False,0
1,23.2,0,0.0,0,0.0,0.0,0.033333333,0.0,0.0,2,2,6,3,False,False,False,False,False,False,False,False,True,False,False,True,1
7,119.5666667,0,0.0,25,499.6083333,0.004166667,0.033333333,0.0,0.0,1,1,1,8,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,29,1155.5,0.05862069,0.095402299,0.0,0.8,2,2,1,13,False,False,False,False,False,False,True,False,False,False,False,True,0
4,76.16666667,0,0.0,10,182.1666667,0.0,0.018181818,0.0,0.4,3,2,1,1,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,7,259.0,0.028571429,0.057142857,0.0,0.0,2,2,8,2,False,False,False,False,False,False,False,True,False,False,False,True,0
3,89.6,0,0.0,57,1721.906667,0.0,0.005932203,204.0079491,0.0,2,2,1,4,True,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,8,721.4166667,0.0,0.00952381,0.0,0.0,2,5,3,8,True,False,False,False,False,False,False,True,False,False,False,False,0
2,37.5,0,0.0,70,6384.366987,0.016666667,0.027790836,0.0,0.0,1,1,3,8,False,False,False,False,False,False,False,True,False,False,False,True,1
6,137.9166667,0,0.0,92,3163.14329,0.001075269,0.0095145,32.22246226,0.0,2,2,1,1,False,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,15,125.25,0.025,0.05,0.0,0.6,2,2,6,13,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,4,10,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,20,1008.5,0.08,0.12,0.0,0.0,2,2,3,1,True,True,False,False,False,False,False,False,False,False,False,True,0
8,105.0,1,24.5,70,5778.966667,0.005921856,0.023453364,0.0,0.0,2,2,1,8,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,26,1380.833333,0.0,0.018055556,0.0,0.0,2,6,4,13,False,False,False,False,False,False,True,False,False,False,False,True,0
7,441.8333333,3,102.5,231,9230.890838,0.006458333,0.021838687,0.0,0.0,3,2,1,2,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,1,141.5,43,3044.047222,0.0,0.004545455,3.940422761,0.0,2,4,1,10,False,True,False,False,False,False,False,False,False,False,False,True,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,2,7,13,False,False,False,False,True,False,False,False,False,False,False,True,0
3,44.5,4,376.5,49,1222.25,0.005185185,0.021604938,0.0,0.0,2,2,2,2,True,True,False,False,False,False,False,False,False,False,False,True,0
1,4.0,0,0.0,8,244.0,0.02,0.04,15.45198077,0.0,2,4,1,1,False,False,False,False,False,False,False,False,False,True,False,True,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,3,False,False,False,False,False,False,True,False,False,False,False,True,0
4,92.0,0,0.0,19,1148.838095,0.012121212,0.025289256,32.06509091,0.0,3,2,3,3,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,2,50.5,95,4379.863158,0.006314433,0.033908935,0.0,0.0,2,2,1,2,True,False,False,False,False,False,False,True,False,False,False,True,0
2,58.5,2,125.0,16,485.8333333,0.0,0.002222222,0.0,0.0,2,2,7,2,True,False,False,False,False,True,False,False,False,False,False,False,0
6,160.0,0,0.0,55,1707.666667,0.0,0.005357143,24.10206377,0.0,2,2,1,2,False,True,False,False,False,False,False,False,False,False,False,False,1
0,0.0,0,0.0,3,54.5,0.0,0.066666667,0.0,0.0,2,5,2,3,False,False,False,False,False,False,False,True,False,False,False,True,0
6,105.6333333,2,105.95,8,246.3865079,0.0,0.008928571,0.0,0.0,3,2,2,3,False,False,False,False,False,False,False,True,False,False,False,True,0
12,1449.666667,4,559.0833333,127,4876.007712,0.005755396,0.029203072,5.751219035,0.0,2,2,1,2,False,False,False,False,False,False,False,True,False,False,False,True,0
7,340.6111111,2,129.0,57,4516.588312,0.005,0.015180847,8.052616667,0.0,2,2,1,2,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,26,2351.7,0.008,0.034666667,0.0,0.0,2,6,8,3,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,2,6.0,50,3831.1,0.0,0.017307692,0.0,0.0,2,2,1,10,False,False,False,False,False,False,False,True,False,False,False,True,0
1,8.0,0,0.0,33,636.5833333,0.0,0.00625,0.0,0.0,3,2,1,2,False,True,False,False,False,False,False,False,False,False,False,False,0
11,238.775641,1,9.0,200,7972.322431,0.002619048,0.014230973,21.83420125,0.0,2,2,1,2,False,False,False,False,False,False,False,True,False,False,False,True,1
7,268.4166667,0,0.0,41,1124.875,0.0,0.011904762,0.0,0.0,2,2,9,2,False,False,False,False,False,False,False,True,False,False,False,True,1
1,162.2,0,0.0,6,156.2,0.014285714,0.1,0.0,0.0,3,2,3,1,False,False,False,True,False,False,False,False,False,False,False,True,0
1,24.0,0,0.0,17,498.3333333,0.0,0.021052632,76.78667659,0.0,2,2,6,10,False,False,False,False,False,True,False,False,False,False,False,True,1
3,48.4,0,0.0,137,3004.628109,0.002380952,0.011750149,0.0,0.0,2,4,9,2,False,False,False,False,False,False,False,False,True,False,False,True,0
7,52.875,0,0.0,9,152.4166667,0.0,0.017777778,0.0,0.0,2,2,4,2,False,True,False,False,False,False,False,False,False,False,False,False,0
0,0.0,0,0.0,5,28.25,0.08,0.093333333,0.0,0.0,2,2,1,2,True,False,False,False,False,False,False,True,False,False,False,True,0
6,81.75,0,0.0,152,4838.29406,0.003046557,0.022523524,0.789591795,0.0,2,2,2,2,True,False,False,False,False,False,False,True,False,False,False,True,0
6,151.7,0,0.0,34,799.327381,0.017647059,0.023340336,0.0,0.0,3,2,1,2,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,11,460.8333333,0.027272727,0.025757576,0.0,0.0,3,2,6,2,True,True,False,False,False,False,False,False,False,False,False,True,0
2,65.5,0,0.0,11,263.0,0.0,0.016666667,46.308063,0.0,2,2,1,2,False,False,False,False,False,False,False,True,False,False,False,True,1
3,91.75,0,0.0,20,1171.333333,0.003174603,0.018571429,0.0,0.0,3,2,2,4,True,False,False,False,False,False,True,False,False,False,False,True,0
1,5.066666667,0,0.0,32,441.6045455,0.0,0.00625,0.0,0.0,2,2,6,3,False,False,False,False,False,False,False,False,False,True,False,False,0
1,115.0,0,0.0,19,1383.191667,0.01,0.019166667,0.0,0.0,1,1,1,3,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,14,1340.75,0.0,0.015384615,57.58892308,0.6,4,1,3,4,False,False,False,False,False,False,True,False,False,False,False,False,1
10,154.7916667,2,7.0,49,1714.868651,0.013711002,0.055127258,1.456951523,1.0,1,1,1,2,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,4,3,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,9,1626.0,0.022222222,0.077777778,0.0,0.0,2,2,3,2,False,False,False,False,False,False,False,True,False,False,False,True,0
9,1104.2,0,0.0,36,1826.441667,0.007317073,0.012601626,0.0,0.0,1,1,3,2,True,False,False,False,False,False,False,False,True,False,False,True,0
2,40.0,2,162.0,17,481.6666667,0.024561404,0.036842105,32.64521053,0.0,2,7,3,2,False,False,False,False,False,True,False,False,False,False,False,True,0
3,48.33333333,0,0.0,15,245.5,0.014285714,0.028571429,0.0,0.0,3,2,3,1,False,False,False,False,False,True,False,False,False,False,False,True,0
1,26.0,0,0.0,11,345.1666667,0.022222222,0.008888889,0.0,0.0,1,1,4,3,False,False,False,False,False,False,True,False,False,False,False,True,0
1,5.5,2,28.0,20,929.3333333,0.0,0.015333333,0.0,0.0,2,2,6,2,False,True,False,False,False,False,False,False,False,False,False,True,0
9,335.1666667,5,219.0,107,6235.06603,0.005309735,0.016223404,0.0,0.0,1,1,1,2,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,11,225.5,0.018181818,0.054545455,0.0,0.0,2,5,4,11,False,False,False,False,False,False,False,True,False,False,False,True,0
9,116.5416667,4,208.6666667,57,1813.250382,0.003030303,0.011897547,30.60955642,0.0,1,2,1,2,False,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,11,689.9916667,0.0,0.026666667,0.0,0.0,3,2,3,6,False,False,False,False,False,False,False,True,False,False,False,True,0
2,22.25,0,0.0,27,2958.216667,0.007692308,0.033230985,7.868980948,0.0,2,2,6,2,False,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,9,640.6666667,0.0,0.011111111,0.0,0.0,3,2,7,1,True,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,22,1390.083333,0.0,0.004761905,0.0,0.0,2,2,4,8,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,1,1,7,6,False,False,False,False,False,False,True,False,False,False,False,True,0
4,110.5666667,0,0.0,28,1203.72,0.00625,0.0125,0.0,0.0,2,2,5,2,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0.0,0,0.0,4,39.2,0.0,0.05,0.0,0.0,1,2,1,2,False,False,False,False,False,False,False,True,False,False,False,False,0
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.8,2,4,1,3,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,3,255.0,0.0,0.066666667,0.0,0.0,2,2,3,4,False,False,False,False,True,False,False,False,False,False,False,True,0
0,0.0,0,0.0,9,478.0,0.0,0.011111111,0.0,0.0,3,2,2,3,True,False,False,False,False,True,False,False,False,False,False,True,0
15,275.9104437,6,606.75,47,1813.86461,0.007377049,0.019090804,9.417272131,0.0,3,2,4,6,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,4,44.0,0.05,0.1,0.0,0.0,2,2,9,10,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,5,62.5,0.0,0.04,0.0,0.0,2,2,1,8,False,False,False,False,False,False,False,True,False,False,False,False,0
2,149.2,0,0.0,3,133.7333333,0.0,0.04,0.0,0.0,3,2,6,20,False,False,False,False,False,False,False,False,True,False,False,False,0
1,82.6,0,0.0,25,243.4666667,0.016,0.024,0.0,0.0,2,2,2,2,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0.0,0,0.0,4,46.25,0.05,0.066666667,0.0,0.0,3,2,6,13,False,False,False,False,False,False,False,True,False,False,False,True,0
2,126.75,0,0.0,22,2281.583333,0.02969697,0.043686869,0.0,0.0,3,2,2,3,False,True,False,False,False,False,False,False,False,False,False,True,0
4,115.0,0,0.0,53,861.3333333,0.003636364,0.008484848,0.0,0.0,1,1,4,6,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,4,151.5,0.0,0.05,0.0,0.0,3,2,1,1,False,False,False,False,False,True,False,False,False,False,False,True,0
3,67.2,0,0.0,46,987.1190476,0.004081633,0.012244898,22.25592956,0.0,2,2,8,4,False,False,False,False,False,False,False,False,False,True,False,True,1
20,1307.675,3,132.6666667,517,27009.85943,0.004385217,0.014593571,8.4031637,0.0,1,1,1,2,False,False,False,False,False,False,False,True,False,False,False,True,1
10,42.1,0,0.0,37,527.6666667,0.009090909,0.032954545,0.0,0.0,1,1,1,2,False,False,False,False,False,False,False,False,False,False,False,True,0
2,20.2,0,0.0,14,1261.316667,0.0,0.009183673,0.0,0.0,2,2,1,5,False,False,False,False,False,False,False,False,False,False,False,True,0
5,29.0,0,0.0,4,12.0,0.0,0.033333333,0.0,0.0,4,1,1,8,True,False,False,False,False,True,False,False,False,False,False,False,0
5,200.5,2,390.0,32,904.5666667,0.009009009,0.025405405,0.0,0.0,1,2,1,2,True,True,False,False,False,False,False,False,False,False,False,True,0
15,169.0333333,0,0.0,223,2477.53655,0.0,0.003694084,0.17982681,0.0,2,2,7,3,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,2,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,2,4.0,0.0,0.1,0.0,0.0,2,2,1,1,False,False,False,False,False,False,False,False,False,False,False,True,0
10,302.0833333,0,0.0,81,1778.663263,0.0,0.002857143,16.43784656,0.0,1,1,1,8,True,False,False,False,False,False,False,True,False,False,False,False,0
